date,ticker,Close,prob_up,pred_up,true_up
2025-08-18,MSFT,502.4939575195313,0.5432807209260391,1,0
2025-08-19,MSFT,502.4939575195313,0.5485290134240431,1,0
2025-08-20,MSFT,502.4939575195313,0.5537372264285356,1,0
2025-08-21,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-08-22,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-08-25,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-08-26,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-08-27,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-08-28,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-08-29,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-09-01,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-09-02,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-09-03,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-09-04,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-09-05,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-09-08,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-09-09,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-09-10,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-09-11,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-09-12,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-09-15,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-09-16,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-09-17,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-09-18,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-09-19,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-09-22,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-09-23,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-09-24,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-09-25,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-09-26,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-09-29,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-09-30,MSFT,502.4939575195313,0.5589046384458158,1,0
2025-10-01,MSFT,502.4939575195313,0.5589046384458158,1,1
2025-10-02,MSFT,515.739990234375,0.5280424623616465,1,0
2025-10-03,MSFT,515.739990234375,0.5257013567660979,1,0
2025-10-06,MSFT,515.739990234375,0.5460648202906787,1,0
2025-10-07,MSFT,515.739990234375,0.516909731206222,1,0
2025-10-08,MSFT,515.739990234375,0.538897424814467,1,1
2025-10-09,MSFT,522.4000244140625,0.47018723547813873,0,0
2025-10-10,MSFT,522.4000244140625,0.49089392122163594,0,0
2025-10-13,MSFT,522.4000244140625,0.5028914902699119,1,0
2025-10-14,MSFT,522.4000244140625,0.4905518433498955,0,0
2025-10-15,MSFT,522.4000244140625,0.5033924171188489,1,0
2025-10-16,MSFT,522.4000244140625,0.4775107793599007,0,0
2025-10-17,MSFT,522.4000244140625,0.49024360211961826,0,0
2025-10-20,MSFT,522.4000244140625,0.49319909243709165,0,0
2025-10-21,MSFT,522.4000244140625,0.4961459618188879,0,0
2025-10-22,MSFT,522.4000244140625,0.4990840375511253,0,0
2025-10-23,MSFT,522.4000244140625,0.5020131504479632,1,0
2025-10-24,MSFT,522.4000244140625,0.5049331348569691,1,0
2023-11-16,NVDA,48.30652618408203,0.22487505675967198,0,0
2023-11-17,NVDA,48.30652618408203,0.2714378570932763,0,0
2023-11-20,NVDA,48.30652618408203,0.27779898974581124,0,0
2023-11-21,NVDA,48.30652618408203,0.2790637436007103,0,0
2023-11-22,NVDA,48.30652618408203,0.28033499522769895,0,0
2023-11-23,NVDA,48.30652618408203,0.28161273831506245,0,0
2023-11-24,NVDA,48.30652618408203,0.2828969662197425,0,0
2023-11-27,NVDA,48.30652618408203,0.28418767196235206,0,0
2023-11-28,NVDA,48.30652618408203,0.285484848222235,0,0
2023-11-29,NVDA,48.11164855957031,0.2785485187200335,0,0
2023-11-30,NVDA,48.11164855957031,0.2821615265119333,0,0
2023-12-01,NVDA,48.11164855957031,0.28406874857337105,0,0
2023-12-04,NVDA,48.11164855957031,0.2918624915046617,0,0
2023-12-05,NVDA,48.11164855957031,0.2929100290690311,0,0
2023-12-06,NVDA,48.11164855957031,0.292338936613212,0,0
2023-12-07,NVDA,48.11164855957031,0.2933906584907332,0,0
2023-12-08,NVDA,48.11164855957031,0.2946536632959777,0,0
2023-12-11,NVDA,48.11164855957031,0.33786947569875986,0,0
2023-12-12,NVDA,48.11164855957031,0.3392373367772557,0,0
2023-12-13,NVDA,48.11164855957031,0.3406105198990739,0,0
2023-12-14,NVDA,48.11164855957031,0.3427694723121699,0,0
2023-12-15,NVDA,48.11164855957031,0.34494133101126584,0,0
2023-12-18,NVDA,48.11164855957031,0.34712602017260397,0,0
2023-12-19,NVDA,48.11164855957031,0.3493234619105348,0,0
2023-12-20,NVDA,48.11164855957031,0.3515335762593748,0,0
2023-12-21,NVDA,48.11164855957031,0.353756281156192,0,0
2023-12-22,NVDA,48.11164855957031,0.3536625002497279,0,0
2023-12-25,NVDA,48.11164855957031,0.3535687414937878,0,0
2023-12-26,NVDA,48.11164855957031,0.3534750048947123,0,0
2023-12-27,NVDA,48.11164855957031,0.35338129045883554,0,0
2023-12-28,NVDA,48.11164855957031,0.3549567356237694,0,0
2023-12-29,NVDA,48.11164855957031,0.35486286581744725,0,0
2024-01-01,NVDA,48.11164855957031,0.3547690181121536,0,0
2024-01-02,NVDA,48.11164855957031,0.3546751925143001,0,0
2024-01-03,NVDA,47.545162200927734,0.2946740157534345,0,0
2024-01-04,NVDA,47.545162200927734,0.30160604228563936,0,0
2024-01-05,NVDA,47.545162200927734,0.2948538968105682,0,0
2024-01-08,NVDA,47.545162200927734,0.3142686234906169,0,0
2024-01-09,NVDA,47.545162200927734,0.31329109719187404,0,0
2024-01-10,NVDA,47.545162200927734,0.30750790469602146,0,0
2024-01-11,NVDA,47.545162200927734,0.30661354667267104,0,0
2024-01-12,NVDA,47.545162200927734,0.30635979152358467,0,0
2024-01-15,NVDA,47.545162200927734,0.3061062394073947,0,0
2024-01-16,NVDA,47.545162200927734,0.30585289040562846,0,0
2024-01-17,NVDA,47.545162200927734,0.30559974459936595,0,0
2024-01-18,NVDA,47.545162200927734,0.3053468020692406,0,0
2024-01-19,NVDA,47.545162200927734,0.3050940628954396,0,0
2024-01-22,NVDA,47.545162200927734,0.3048415271577051,0,0
2024-01-23,NVDA,47.545162200927734,0.3045891949353345,0,0
2024-01-24,NVDA,47.545162200927734,0.3043370663071817,0,1
2024-01-25,NVDA,61.58611297607422,0.39168477541186936,0,0
2024-01-26,NVDA,61.58611297607422,0.22415756218275104,0,0
2024-01-29,NVDA,61.58611297607422,0.3947840754034689,0,0
2024-01-30,NVDA,61.58611297607422,0.06045019788182369,0,0
2024-01-31,NVDA,61.58611297607422,0.06500670559910507,0,0
2024-02-01,NVDA,61.58611297607422,0.11602072803994234,0,0
2024-02-02,NVDA,61.58611297607422,0.12077795248657133,0,0
2024-02-05,NVDA,61.58611297607422,0.12364364316044775,0,0
2024-02-06,NVDA,61.58611297607422,0.12659410641883997,0,0
2024-02-07,NVDA,61.58611297607422,0.12963097408859078,0,0
2024-02-08,NVDA,61.58611297607422,0.1327558842660112,0,0
2024-02-09,NVDA,61.58611297607422,0.1359704779478036,0,0
2024-02-12,NVDA,61.58611297607422,0.1392763954833104,0,0
2024-02-13,NVDA,61.58611297607422,0.1426752728419773,0,0
2024-02-14,NVDA,61.58611297607422,0.14631770413241224,0,0
2024-02-15,NVDA,61.58611297607422,0.150064670448553,0,0
2024-02-16,NVDA,61.58611297607422,0.15391797909117783,0,0
2024-02-19,NVDA,61.58611297607422,0.15787941184354404,0,0
2024-02-20,NVDA,61.58611297607422,0.16195071914960255,0,0
2024-02-21,NVDA,61.58611297607422,0.1661336140341265,0,0
2024-02-22,NVDA,61.58611297607422,0.17042976576676153,0,0
2024-02-23,NVDA,61.58611297607422,0.265519190376626,0,0
2024-02-26,NVDA,61.58611297607422,0.27162181797342067,0,0
2024-02-27,NVDA,61.58611297607422,0.27784751812927,0,0
2024-02-28,NVDA,61.58611297607422,0.28419574395871144,0,0
2024-02-29,NVDA,61.58611297607422,0.29066577380814396,0,0
2024-03-01,NVDA,61.58611297607422,0.2972567047932823,0,0
2024-03-04,NVDA,61.58611297607422,0.3039674467169995,0,1
2024-03-05,NVDA,85.92495727539062,0.29720557400717135,0,0
2024-03-06,NVDA,85.92495727539062,0.12425556219806823,0,0
2024-03-07,NVDA,85.92495727539062,0.28461035179592875,0,0
2024-03-08,NVDA,85.92495727539062,0.016491956408272383,0,0
2024-03-11,NVDA,85.92495727539062,0.016999007025863516,0,0
2024-03-12,NVDA,85.92495727539062,0.03602509739547977,0,1
2024-03-13,NVDA,90.84671020507812,0.03761319666809465,0,0
2024-03-14,NVDA,87.90404510498047,0.029953812024461214,0,0
2024-03-15,NVDA,87.90404510498047,0.03961117700965122,0,0
2024-03-18,NVDA,87.90404510498047,0.024570514873013028,0,0
2024-03-19,NVDA,87.90404510498047,0.03340664303717166,0,0
2024-03-20,NVDA,87.90404510498047,0.039097926164076834,0,0
2024-03-21,NVDA,87.90404510498047,0.038706307261865684,0,0
2024-03-22,NVDA,87.90404510498047,0.04145219489111017,0,1
2024-03-25,NVDA,94.95883178710938,0.048268210725878856,0,0
2024-03-26,NVDA,94.95883178710938,0.03975841570004984,0,0
2024-03-27,NVDA,94.95883178710938,0.050078923937722515,0,0
2024-03-28,NVDA,94.95883178710938,0.027995734271737682,0,0
2024-03-29,NVDA,94.95883178710938,0.02939272617452632,0,0
2024-04-01,NVDA,94.95883178710938,0.035838672247405334,0,0
2024-04-02,NVDA,94.95883178710938,0.03754375090196914,0,0
2024-04-03,NVDA,94.95883178710938,0.0677422581675366,0,0
2024-04-04,NVDA,94.95883178710938,0.07299906856484298,0,0
2024-04-05,NVDA,94.95883178710938,0.07866771465003672,0,0
2024-04-08,NVDA,94.95883178710938,0.08477573309981025,0,0
2024-04-09,NVDA,94.95883178710938,0.09135154898080378,0,0
2024-04-10,NVDA,94.95883178710938,0.09842431135872358,0,0
2024-04-11,NVDA,94.95883178710938,0.10874251066228678,0,0
2024-04-12,NVDA,94.95883178710938,0.11854274346068215,0,0
2024-04-15,NVDA,94.95883178710938,0.1275710382980276,0,0
2024-04-16,NVDA,94.95883178710938,0.1301218654787677,0,0
2024-04-17,NVDA,94.95883178710938,0.13271931793598796,0,0
2024-04-18,NVDA,94.95883178710938,0.13536395444081953,0,0
2024-04-19,NVDA,94.95883178710938,0.13805632676123047,0,0
2024-04-22,NVDA,94.95883178710938,0.14079697891110945,0,0
2024-04-23,NVDA,94.95883178710938,0.16237858273929764,0,0
2024-04-24,NVDA,94.95883178710938,0.1638007496059379,0,0
2024-04-25,NVDA,94.95883178710938,0.16626579709866113,0,0
2024-04-26,NVDA,94.95883178710938,0.16876281801445336,0,0
2024-04-29,NVDA,94.95883178710938,0.17129200903914651,0,0
2024-04-30,NVDA,94.95883178710938,0.17385356044926845,0,0
2024-05-01,NVDA,94.95883178710938,0.17644765582915353,0,0
2024-05-02,NVDA,94.95883178710938,0.17907447178485117,0,0
2024-05-03,NVDA,94.95883178710938,0.18173417765507005,0,0
2024-05-06,NVDA,94.95883178710938,0.18173417765507005,0,0
2024-05-07,NVDA,94.95883178710938,0.18173417765507005,0,0
2024-05-08,NVDA,94.95883178710938,0.18173417765507005,0,0
2024-05-09,NVDA,94.95883178710938,0.18173417765507005,0,0
2024-05-10,NVDA,94.95883178710938,0.18173417765507005,0,0
2024-05-13,NVDA,94.95883178710938,0.18173417765507005,0,0
2024-05-14,NVDA,94.95883178710938,0.18173417765507005,0,0
2024-05-15,NVDA,94.95883178710938,0.18173417765507005,0,0
2024-05-16,NVDA,94.95883178710938,0.18173417765507005,0,0
2024-05-17,NVDA,92.4369888305664,0.1306032734060545,0,0
2024-05-20,NVDA,92.4369888305664,0.14116541036125355,0,0
2024-05-21,NVDA,92.4369888305664,0.13432481090085474,0,0
2024-05-22,NVDA,92.4369888305664,0.16227616214939888,0,0
2024-05-23,NVDA,92.4369888305664,0.16291773723789657,0,0
2024-05-24,NVDA,92.4369888305664,0.15660594056077812,0,0
2024-05-27,NVDA,92.4369888305664,0.15717791636851608,0,0
2024-05-28,NVDA,92.4369888305664,0.15632550780257873,0,0
2024-05-29,NVDA,92.4369888305664,0.15547713801945676,0,0
2024-05-30,NVDA,92.4369888305664,0.15463279673163724,0,0
2024-05-31,NVDA,92.4369888305664,0.15379247356685716,0,0
2024-06-03,NVDA,92.4369888305664,0.15295615806967314,0,0
2024-06-04,NVDA,92.4369888305664,0.1521238397030225,0,0
2024-06-05,NVDA,92.4369888305664,0.15129550784977353,0,0
2024-06-06,NVDA,92.4369888305664,0.1504711518142672,0,0
2024-06-07,NVDA,92.4369888305664,0.14965076082384832,0,0
2024-06-10,NVDA,92.4369888305664,0.14883432403038796,0,0
2024-06-11,NVDA,92.4369888305664,0.14802183051179582,0,0
2024-06-12,NVDA,92.4369888305664,0.1472132692735217,0,0
2024-06-13,NVDA,92.4369888305664,0.1464086292500482,0,0
2024-06-14,NVDA,92.4369888305664,0.1456078993063719,0,0
2024-06-17,NVDA,92.4369888305664,0.1508626546044303,0,0
2024-06-18,NVDA,92.4369888305664,0.15004238823108254,0,0
2024-06-19,NVDA,92.4369888305664,0.1492260685906123,0,0
2024-06-20,NVDA,92.4369888305664,0.14841368481018014,0,0
2024-06-21,NVDA,92.4369888305664,0.14760522594460657,0,0
2024-06-24,NVDA,92.4369888305664,0.1468006809778577,0,1
2024-06-25,NVDA,126.04306030273438,0.15112104215607547,0,0
2024-06-26,NVDA,126.04306030273438,0.05244720630899599,0,0
2024-06-27,NVDA,126.04306030273438,0.11106591508829819,0,0
2024-06-28,NVDA,126.04306030273438,0.005947191644765776,0,0
2024-07-01,NVDA,126.04306030273438,0.005406156894161407,0,0
2024-07-02,NVDA,126.04306030273438,0.009671368120307857,0,0
2024-07-03,NVDA,126.04306030273438,0.00841276440662631,0,0
2024-07-04,NVDA,126.04306030273438,0.009134025560462266,0,0
2024-07-05,NVDA,126.04306030273438,0.009920418740449627,0,0
2024-07-08,NVDA,126.04306030273438,0.010777890816219543,0,0
2024-07-09,NVDA,126.04306030273438,0.01171292190895551,0,0
2024-07-10,NVDA,126.04306030273438,0.012732569672316936,0,0
2024-07-11,NVDA,126.04306030273438,0.013844516435319434,0,0
2024-07-12,NVDA,126.04306030273438,0.015057119208023191,0,0
2024-07-15,NVDA,126.04306030273438,0.016379462500281123,0,1
2024-07-16,NVDA,126.31297302246094,0.017829911408206514,0,0
2024-07-17,NVDA,126.31297302246094,0.019250568181618063,0,0
2024-07-18,NVDA,126.31297302246094,0.02103155537386973,0,0
2024-07-19,NVDA,126.31297302246094,0.022479195720027448,0,0
2024-07-22,NVDA,123.4940185546875,0.021496915551785404,0,0
2024-07-23,NVDA,123.4940185546875,0.02548372855814135,0,0
2024-07-24,NVDA,123.4940185546875,0.048447791237648266,0,0
2024-07-25,NVDA,123.4940185546875,0.06330897675779527,0,0
2024-07-26,NVDA,123.4940185546875,0.06957168308513104,0,0
2024-07-29,NVDA,123.4940185546875,0.07340712691449902,0,0
2024-07-30,NVDA,123.4940185546875,0.0805926770194679,0,0
2024-07-31,NVDA,123.4940185546875,0.08689516699672371,0,0
2024-08-01,NVDA,123.4940185546875,0.09365656063863319,0,0
2024-08-02,NVDA,123.4940185546875,0.10090285404057377,0,0
2024-08-05,NVDA,123.4940185546875,0.10866020776148554,0,0
2024-08-06,NVDA,123.4940185546875,0.10800363284453988,0,0
2024-08-07,NVDA,123.4940185546875,0.10735066217684311,0,0
2024-08-08,NVDA,123.4940185546875,0.10670128137934416,0,0
2024-08-09,NVDA,123.4940185546875,0.10605547605843044,0,0
2024-08-12,NVDA,123.4940185546875,0.10541323180706373,0,0
2024-08-13,NVDA,123.4940185546875,0.10477453420590421,0,0
2024-08-14,NVDA,123.4940185546875,0.10417461851448315,0,0
2024-08-15,NVDA,123.4940185546875,0.10354278181958894,0,0
2024-08-16,NVDA,123.4940185546875,0.10291444920379006,0,0
2024-08-19,NVDA,123.4940185546875,0.10228960621014956,0,0
2024-08-20,NVDA,123.4940185546875,0.1054151718931773,0,0
2024-08-21,NVDA,123.4940185546875,0.10477714817444737,0,0
2024-08-22,NVDA,123.4940185546875,0.10414265078519656,0,0
2024-08-23,NVDA,123.4940185546875,0.10351166530953897,0,0
2024-08-26,NVDA,123.4940185546875,0.10288417732273651,0,0
2024-08-27,NVDA,123.4940185546875,0.10219430115014498,0,0
2024-08-28,NVDA,123.4940185546875,0.10150866518446504,0,0
2024-08-29,NVDA,123.4940185546875,0.10082724988801903,0,0
2024-08-30,NVDA,123.4940185546875,0.10015003571647153,0,0
2024-09-02,NVDA,123.4940185546875,0.10015003571647153,0,0
2024-09-03,NVDA,123.4940185546875,0.10015003571647153,0,0
2024-09-04,NVDA,123.4940185546875,0.10015003571647153,0,0
2024-09-05,NVDA,123.4940185546875,0.10015003571647153,0,0
2024-09-06,NVDA,123.4940185546875,0.10015003571647153,0,0
2024-09-09,NVDA,106.43038177490234,0.05755704559660496,0,0
2024-09-10,NVDA,106.43038177490234,0.09327307597331806,0,0
2024-09-11,NVDA,106.43038177490234,0.07413756271198829,0,0
2024-09-12,NVDA,106.43038177490234,0.20989745036597574,0,0
2024-09-13,NVDA,106.43038177490234,0.22085688584581228,0,0
2024-09-16,NVDA,106.43038177490234,0.18694807427800952,0,0
2024-09-17,NVDA,106.43038177490234,0.1950603395685954,0,0
2024-09-18,NVDA,106.43038177490234,0.18796908743020907,0,0
2024-09-19,NVDA,106.43038177490234,0.1810856086023934,0,0
2024-09-20,NVDA,106.43038177490234,0.17440791749715032,0,0
2024-09-23,NVDA,106.43038177490234,0.16793370692794798,0,1
2024-09-24,NVDA,120.8353500366211,0.20032781592199408,0,0
2024-09-25,NVDA,120.8353500366211,0.13079145728128724,0,0
2024-09-26,NVDA,120.8353500366211,0.16010822982087103,0,0
2024-09-27,NVDA,120.8353500366211,0.05464002740472089,0,0
2024-09-30,NVDA,120.8353500366211,0.05007183071143483,0,0
2024-10-01,NVDA,120.8353500366211,0.058602230004944335,0,0
2024-10-02,NVDA,120.8353500366211,0.053304593537720456,0,0
2024-10-03,NVDA,120.8353500366211,0.05295381165711844,0,0
2024-10-04,NVDA,120.8353500366211,0.05260528841292831,0,0
2024-10-07,NVDA,120.8353500366211,0.0522590106528358,0,0
2024-10-08,NVDA,120.8353500366211,0.05780442060587351,0,0
2024-10-09,NVDA,120.8353500366211,0.057426165194615554,0,0
2024-10-10,NVDA,120.8353500366211,0.05705032063134797,0,0
2024-10-11,NVDA,120.8353500366211,0.05667687319402356,0,0
2024-10-14,NVDA,120.8353500366211,0.05630580921334028,0,0
2024-10-15,NVDA,120.8353500366211,0.05593711507292344,0,0
2024-10-16,NVDA,120.8353500366211,0.05557077720949989,0,0
2024-10-17,NVDA,120.8353500366211,0.05520678211306526,0,0
2024-10-18,NVDA,120.8353500366211,0.054845116327044245,0,0
2024-10-21,NVDA,120.8353500366211,0.056832725949474014,0,0
2024-10-22,NVDA,120.8353500366211,0.058890475475619056,0,0
2024-10-23,NVDA,120.8353500366211,0.07665103001803339,0,0
2024-10-24,NVDA,120.8353500366211,0.07937268128846539,0,0
2024-10-25,NVDA,120.8353500366211,0.0821857740358293,0,0
2024-10-28,NVDA,120.8353500366211,0.08509282380227023,0,0
2024-10-29,NVDA,120.8353500366211,0.08809637013736112,0,0
2024-10-30,NVDA,120.8353500366211,0.09119897294412534,0,0
2024-10-31,NVDA,120.8353500366211,0.09440320847459603,0,0
2024-11-01,NVDA,120.8353500366211,0.09771166496060732,0,0
2024-11-04,NVDA,120.8353500366211,0.10112693786620319,0,0
2024-11-05,NVDA,120.8353500366211,0.10112693786620319,0,0
2024-11-06,NVDA,120.8353500366211,0.10112693786620319,0,0
2024-11-07,NVDA,120.8353500366211,0.10112693786620319,0,1
2024-11-08,NVDA,147.58767700195312,0.08490801989129738,0,0
2024-11-11,NVDA,145.21835327148438,0.039316631744258326,0,0
2024-11-12,NVDA,145.21835327148438,0.06223114423963051,0,0
2024-11-13,NVDA,145.21835327148438,0.009379920787587455,0,0
2024-11-14,NVDA,145.21835327148438,0.009580430612723847,0,0
2024-11-15,NVDA,145.21835327148438,0.013034024435428875,0,0
2024-11-18,NVDA,145.21835327148438,0.011156245092568007,0,0
2024-11-19,NVDA,145.21835327148438,0.01210565367979736,0,0
2024-11-20,NVDA,145.21835327148438,0.012894839202050874,0,0
2024-11-21,NVDA,145.21835327148438,0.013736376645418675,0,0
2024-11-22,NVDA,141.90931701660156,0.013520752603673246,0,0
2024-11-25,NVDA,141.90931701660156,0.01575060545808049,0,0
2024-11-26,NVDA,141.90931701660156,0.016196660555704984,0,0
2024-11-27,NVDA,141.90931701660156,0.021075325775952433,0,0
2024-11-28,NVDA,141.90931701660156,0.022836417542285634,0,0
2024-11-29,NVDA,141.90931701660156,0.023694495698839604,0,0
2024-12-02,NVDA,141.90931701660156,0.025665451698252618,0,0
2024-12-03,NVDA,141.90931701660156,0.027109374034819247,0,0
2024-12-04,NVDA,141.90931701660156,0.028634238441148117,0,0
2024-12-05,NVDA,141.90931701660156,0.03024438314165739,0,0
2024-12-06,NVDA,141.90931701660156,0.031944349187753136,0,0
2024-12-09,NVDA,141.90931701660156,0.04756062095441798,0,0
2024-12-10,NVDA,135.04058837890625,0.04117740873051,0,0
2024-12-11,NVDA,135.04058837890625,0.05213499612503399,0,0
2024-12-12,NVDA,135.04058837890625,0.051067373102420204,0,0
2024-12-13,NVDA,135.04058837890625,0.0805476908658094,0,0
2024-12-16,NVDA,135.04058837890625,0.08756744958185941,0,0
2024-12-17,NVDA,135.04058837890625,0.08729994253753286,0,0
2024-12-18,NVDA,135.04058837890625,0.09473725812399987,0,0
2024-12-19,NVDA,135.04058837890625,0.098096609914825,0,0
2024-12-20,NVDA,135.04058837890625,0.09512388787150546,0,0
2024-12-23,NVDA,135.04058837890625,0.093392547228446,0,0
2024-12-24,NVDA,135.04058837890625,0.0910817274798696,0,0
2024-12-25,NVDA,135.04058837890625,0.08882368274762811,0,0
2024-12-26,NVDA,135.04058837890625,0.08661746499481753,0,1
2024-12-27,NVDA,136.9801483154297,0.09042334664418834,0,0
2024-12-30,NVDA,136.9801483154297,0.0838723328537452,0,0
2024-12-31,NVDA,136.9801483154297,0.0836646816076937,0,0
2025-01-01,NVDA,136.9801483154297,0.07259063681467105,0,0
2025-01-02,NVDA,136.9801483154297,0.07015822584781646,0,0
2025-01-03,NVDA,136.9801483154297,0.07016168110851348,0,0
2025-01-06,NVDA,136.9801483154297,0.0683648845855219,0,0
2025-01-07,NVDA,136.9801483154297,0.06752341494826679,0,0
2025-01-08,NVDA,136.9801483154297,0.07095796272384437,0,0
2025-01-09,NVDA,136.9801483154297,0.07008746394347393,0,0
2025-01-10,NVDA,136.9801483154297,0.06922709039577597,0,0
2025-01-13,NVDA,136.9801483154297,0.0683767419172879,0,0
2025-01-14,NVDA,136.9801483154297,0.06753631885944647,0,0
2025-01-15,NVDA,136.9801483154297,0.06670572209944099,0,0
2025-01-16,NVDA,136.9801483154297,0.06588485305060908,0,0
2025-01-17,NVDA,136.9801483154297,0.06507361367238076,0,0
2025-01-20,NVDA,136.9801483154297,0.0642719064797822,0,0
2025-01-21,NVDA,136.9801483154297,0.06458623596365543,0,0
2025-01-22,NVDA,136.9801483154297,0.0649020322109224,0,0
